code,name,price,promote,quantity,fromcountry
HUBK0001,NAME_001,1000,0,1000,VNA
HUBK0002,NAME_002,1200,0,1000,VNA
HUBK0003,NAME_003,1440,0,1000,VNA
HUBK0004,NAME_004,1728,0,1000,VNA
HUBK0005,NAME_005,2073.6,0,1000,VNA
HUBK0006,NAME_006,2488.32,0,1000,VNA
HUBK0007,NAME_007,2985.984,0,1000,VNA
HUBK0008,NAME_008,3583.1808,0,1000,VNA
HUBK0009,NAME_009,4299.81696,0,1000,VNA
HUBK0010,NAME_010,5159.780352,0,1000,VNA
HUBK0011,NAME_011,6191.736422,0,1000,VNA
HUBK0012,NAME_012,7430.083707,0,1000,VNA
HUBK0013,NAME_013,8916.100448,0,1000,VNA
HUBK0014,NAME_014,10699.32054,0,1000,VNA
HUBK0015,NAME_015,12839.18465,0,1000,VNA
HUBK0016,NAME_016,15407.02157,0,1000,VNA
HUBK0017,NAME_017,18488.42589,0,1000,VNA
HUBK0018,NAME_018,22186.11107,0,1000,VNA
HUBK0019,NAME_019,26623.33328,0,1000,VNA
HUBK0020,NAME_020,31947.99994,0,1000,VNA
HUBK0021,NAME_021,38337.59992,0,1000,VNA
HUBK0022,NAME_022,46005.11991,0,1000,VNA
HUBK0023,NAME_023,55206.14389,0,1000,VNA
HUBK0024,NAME_024,66247.37267,0,1000,VNA
HUBK0025,NAME_025,79496.8472,0,1000,VNA
HUBK0026,NAME_026,95396.21664,0,1000,VNA
HUBK0027,NAME_027,114475.46,0,1000,VNA
HUBK0028,NAME_028,137370.552,0,1000,VNA
HUBK0029,NAME_029,164844.6624,0,1000,VNA
HUBK0030,NAME_030,197813.5948,0,1000,VNA
HUBK0031,NAME_031,237376.3138,0,1000,VNA
HUBK0032,NAME_032,284851.5766,0,1000,VNA
HUBK0033,NAME_033,341821.8919,0,1000,VNA
HUBK0034,NAME_034,410186.2702,0,1000,VNA
HUBK0035,NAME_035,492223.5243,0,1000,VNA
HUBK0036,NAME_036,590668.2292,0,1000,VNA
HUBK0037,NAME_037,708801.875,0,1000,VNA
HUBK0038,NAME_038,850562.25,0,1000,VNA
HUBK0039,NAME_039,1020674.7,20,1000,VNA
HUBK0040,NAME_040,1224809.64,20,1000,VNA
HUBK0041,NAME_041,1469771.568,20,1000,VNA
HUBK0042,NAME_042,1763725.882,20,1000,VNA
HUBK0043,NAME_043,2116471.058,20,1000,VNA
HUBK0044,NAME_044,2539765.269,20,1000,VNA
HUBK0045,NAME_045,3047718.323,20,1000,VNA
HUBK0046,NAME_046,3657261.988,20,1000,VNA
HUBK0047,NAME_047,4388714.386,20,1000,VNA
HUBK0048,NAME_048,5266457.263,20,1000,VNA
HUBK0049,NAME_049,6319748.715,20,1000,VNA
HUBK0050,NAME_050,7583698.458,20,1000,VNA
HUBK0051,NAME_051,9100438.15,20,1000,VNA
HUBK0052,NAME_052,10920525.78,20,1000,VNA
HUBK0053,NAME_053,13104630.94,20,1000,VNA
HUBK0054,NAME_054,15725557.12,20,1000,VNA
HUBK0055,NAME_055,18870668.55,20,1000,VNA
HUBK0056,NAME_056,22644802.26,20,1000,VNA
HUBK0057,NAME_057,27173762.71,20,1000,VNA
HUBK0058,NAME_058,32608515.25,20,1000,VNA
HUBK0059,NAME_059,39130218.3,20,1000,VNA
HUBK0060,NAME_060,46956261.96,20,1000,VNA
HUBK0061,NAME_061,56347514.35,20,1000,VNA
HUBK0062,NAME_062,67617017.22,20,1000,VNA
HUBK0063,NAME_063,81140420.67,20,1000,VNA
HUBK0064,NAME_064,97368504.8,20,1000,VNA
HUBK0065,NAME_065,116842205.8,20,1000,VNA
HUBK0066,NAME_066,140210646.9,20,1000,VNA
HUBK0067,NAME_067,168252776.3,20,1000,VNA
HUBK0068,NAME_068,201903331.6,20,1000,VNA
HUBK0069,NAME_069,242283997.9,20,1000,VNA
HUBK0070,NAME_070,290740797.4,20,1000,VNA
HUBK0071,NAME_071,348888956.9,20,1000,VNA
HUBK0072,NAME_072,418666748.3,20,1000,VNA
HUBK0073,NAME_073,502400098,20,1000,VNA
HUBK0074,NAME_074,602880117.6,20,1000,VNA
HUBK0075,NAME_075,723456141.1,20,1000,VNA
HUBK0076,NAME_076,868147369.3,20,1000,VNA
HUBK0077,NAME_077,1041776843,20,1000,VNA
HUBK0078,NAME_078,1250132212,20,1000,VNA
HUBK0079,NAME_079,1500158654,20,1000,VNA
HUBK0080,NAME_080,1800190385,20,1000,VNA
HUBK0081,NAME_081,2160228462,20,1000,VNA
HUBK0082,NAME_082,2592274154,20,1000,VNA
HUBK0083,NAME_083,3110728985,20,1000,VNA
HUBK0084,NAME_084,3732874782,20,1000,VNA
HUBK0085,NAME_085,4479449739,20,1000,VNA
HUBK0086,NAME_086,5375339687,20,1000,VNA
HUBK0087,NAME_087,6450407624,20,1000,VNA
HUBK0088,NAME_088,7740489149,20,1000,VNA
HUBK0089,NAME_089,9288586978,20,1000,VNA
